20
45
0 19
9 16 13609
17 7 53914
16 13 13938
6 3 75971
9 18 49675
9 4 32780
11 13 3453
4 13 63402
14 13 18707
10 1 2575
18 12 37443
13 15 85653
8 17 26807
1 8 34653
1 10 77117
8 1 70827
2 7 86388
6 5 41992
4 2 36246
0 1 99995
0 5 12822
11 5 72223
14 11 64740
11 12 16476
16 19 93378
10 15 45138
18 18 53917
11 15 26325
16 2 93713
14 12 3320
17 19 13454
3 17 15321
16 14 49249
9 10 75876
6 8 61920
17 4 25897
9 10 46919
5 3 76088
2 6 66781
3 7 76351
0 15 81337
14 12 94557
15 6 5284
7 5 16616
3 8 24716
